Image Path,Actual Label,Predicted Label,Prob_abnormal160,Prob_normal160
E:\rishita\GI\normal160\test\Normal-12553.png,1,1,0.28343433,0.71656567
E:\rishita\GI\normal160\test\Normal-12560.png,1,1,0.2690399,0.73096013
E:\rishita\GI\normal160\test\Normal-12565.png,1,1,0.2690085,0.7309915
E:\rishita\GI\normal160\test\Normal-12570.png,1,1,0.2763705,0.7236295
E:\rishita\GI\normal160\test\Normal-12573.png,1,0,0.523334,0.47666597
E:\rishita\GI\normal160\test\Normal-12581.png,1,1,0.26915932,0.73084074
E:\rishita\GI\normal160\test\Normal-12584.png,1,1,0.2689694,0.73103064
E:\rishita\GI\normal160\test\Normal-12586.png,1,1,0.27271196,0.72728807
E:\rishita\GI\normal160\test\Normal-12593.png,1,1,0.26903567,0.7309643
E:\rishita\GI\normal160\test\Normal-12594.png,1,1,0.26986954,0.7301305
E:\rishita\GI\normal160\test\Normal-12595.png,1,1,0.26894855,0.73105145
E:\rishita\GI\normal160\test\Normal-12598.png,1,1,0.26920357,0.73079646
E:\rishita\GI\normal160\test\Normal-12602.png,1,1,0.3055781,0.6944219
E:\rishita\GI\normal160\test\Normal-12607.png,1,1,0.336319,0.66368103
E:\rishita\GI\normal160\test\Normal-12615.png,1,1,0.27275097,0.727249
E:\rishita\GI\normal160\test\Normal-12625.png,1,1,0.27054957,0.72945046
E:\rishita\GI\normal160\test\Normal-12626.png,1,1,0.26942036,0.7305796
E:\rishita\GI\normal160\test\Normal-12647.png,1,1,0.2690272,0.7309728
E:\rishita\GI\normal160\test\Normal-12650.png,1,1,0.2703461,0.72965395
E:\rishita\GI\normal160\test\Normal-12652.png,1,1,0.26916486,0.73083514
E:\rishita\GI\normal160\test\Normal-12653.png,1,1,0.26900387,0.7309962
E:\rishita\GI\normal160\test\Normal-12661.png,1,1,0.2690798,0.7309202
E:\rishita\GI\normal160\test\Normal-12665.png,1,1,0.26897296,0.731027
E:\rishita\GI\normal160\test\Normal-12674.png,1,1,0.3180543,0.68194574
E:\rishita\GI\normal160\test\Normal-12686.png,1,1,0.41844413,0.58155584
E:\rishita\GI\normal160\test\Normal-12687.png,1,1,0.27908105,0.72091895
E:\rishita\GI\normal160\test\Normal-12688.png,1,1,0.26946253,0.7305375
E:\rishita\GI\normal160\test\Normal-12699.png,1,1,0.3032999,0.6967001
E:\rishita\GI\normal160\test\Normal-12703.png,1,1,0.26911432,0.7308857
E:\rishita\GI\normal160\test\Normal-12725.png,1,1,0.26895273,0.7310473
E:\rishita\GI\normal160\test\Normal-12729.png,1,1,0.26982468,0.7301754
E:\rishita\GI\normal160\test\Normal-12735.png,1,1,0.26909006,0.73090994
E:\rishita\GI\normal160\test\Normal-12748.png,1,1,0.27121904,0.7287809
E:\rishita\GI\normal160\test\Normal-12749.png,1,1,0.27055287,0.7294471
E:\rishita\GI\normal160\test\Normal-12754.png,1,1,0.26924738,0.7307526
E:\rishita\GI\normal160\test\Normal-12757.png,1,1,0.26901358,0.73098636
E:\rishita\GI\normal160\test\Normal-12760.png,1,1,0.27589628,0.7241037
E:\rishita\GI\normal160\test\Normal-12764.png,1,1,0.29768774,0.70231223
E:\rishita\GI\normal160\test\Normal-12765.png,1,1,0.26897496,0.7310251
E:\rishita\GI\normal160\test\Normal-12768.png,1,1,0.3616894,0.6383106
E:\rishita\GI\normal160\test\Normal-12774.png,1,1,0.26896608,0.73103386
E:\rishita\GI\normal160\test\Normal-12776.png,1,1,0.26897967,0.73102033
E:\rishita\GI\normal160\test\Normal-12777.png,1,1,0.27746123,0.72253877
E:\rishita\GI\normal160\test\Normal-12778.png,1,1,0.2704694,0.72953063
E:\rishita\GI\normal160\test\Normal-12781.png,1,1,0.2709231,0.7290769
E:\rishita\GI\normal160\test\Normal-12787.png,1,1,0.26943657,0.7305634
E:\rishita\GI\normal160\test\Normal-12794.png,1,1,0.26960126,0.7303988
E:\rishita\GI\normal160\test\Normal-12798.png,1,1,0.27083257,0.7291674
E:\rishita\GI\normal160\test\Normal-12802.png,1,1,0.3020078,0.6979922
E:\rishita\GI\normal160\test\Normal-12812.png,1,1,0.26954484,0.7304551
E:\rishita\GI\normal160\test\Normal-12822.png,1,1,0.26894143,0.73105854
E:\rishita\GI\normal160\test\Normal-12827.png,1,1,0.26919216,0.7308078
E:\rishita\GI\normal160\test\Normal-12834.png,1,1,0.2689979,0.73100203
E:\rishita\GI\normal160\test\Normal-12836.png,1,1,0.2689788,0.7310212
E:\rishita\GI\normal160\test\Normal-12841.png,1,1,0.26962867,0.7303713
E:\rishita\GI\normal160\test\Normal-12842.png,1,1,0.26895085,0.7310492
E:\rishita\GI\normal160\test\Normal-12843.png,1,1,0.2708088,0.72919124
E:\rishita\GI\normal160\test\Normal-12850.png,1,1,0.26922765,0.7307724
E:\rishita\GI\normal160\test\Normal-12860.png,1,1,0.27002332,0.72997665
E:\rishita\GI\normal160\test\Normal-12862.png,1,1,0.26895753,0.73104244
E:\rishita\GI\normal160\test\Normal-12864.png,1,1,0.26894143,0.73105854
E:\rishita\GI\normal160\test\Normal-12871.png,1,1,0.26894644,0.7310536
E:\rishita\GI\normal160\test\Normal-12873.png,1,1,0.2689589,0.7310411
E:\rishita\GI\normal160\test\Normal-12874.png,1,1,0.33474407,0.6652559
E:\rishita\GI\normal160\test\Normal-12875.png,1,1,0.26894155,0.7310585
E:\rishita\GI\normal160\test\Normal-12876.png,1,1,0.2689741,0.7310259
E:\rishita\GI\normal160\test\Normal-12879.png,1,1,0.26894167,0.73105836
E:\rishita\GI\normal160\test\Normal-12885.png,1,1,0.27827471,0.7217253
E:\rishita\GI\normal160\test\Normal-12886.png,1,1,0.26942927,0.7305708
E:\rishita\GI\normal160\test\Normal-12888.png,1,1,0.27365306,0.7263469
E:\rishita\GI\normal160\test\Normal-12889.png,1,1,0.26897582,0.73102415
E:\rishita\GI\normal160\test\Normal-12891.png,1,1,0.2705581,0.7294419
E:\rishita\GI\normal160\test\Normal-12892.png,1,1,0.2695881,0.7304119
E:\rishita\GI\normal160\test\Normal-12899.png,1,1,0.39050373,0.60949624
E:\rishita\GI\normal160\test\Normal-12900.png,1,1,0.26900578,0.7309942
E:\rishita\GI\normal160\test\Normal-12906.png,1,1,0.2689904,0.7310096
E:\rishita\GI\normal160\test\Normal-12913.png,1,1,0.2689415,0.7310585
E:\rishita\GI\normal160\test\Normal-12918.png,1,1,0.26905328,0.7309467
E:\rishita\GI\normal160\test\Normal-12940.png,1,1,0.2693496,0.73065037
E:\rishita\GI\normal160\test\Normal-12941.png,1,1,0.36281267,0.6371873
E:\rishita\GI\normal160\test\Normal-12945.png,1,1,0.31352362,0.68647635
E:\rishita\GI\normal160\test\Normal-12947.png,1,1,0.26926523,0.7307347
E:\rishita\GI\normal160\test\Normal-12950.png,1,1,0.2689435,0.7310565
E:\rishita\GI\normal160\test\Normal-12954.png,1,1,0.2691909,0.7308091
E:\rishita\GI\normal160\test\Normal-12968.png,1,1,0.27014098,0.72985905
E:\rishita\GI\normal160\test\Normal-12971.png,1,1,0.3510809,0.64891905
E:\rishita\GI\normal160\test\Normal-12972.png,1,1,0.26905242,0.73094755
E:\rishita\GI\normal160\test\Normal-12973.png,1,1,0.26903808,0.7309619
E:\rishita\GI\normal160\test\Normal-12975.png,1,1,0.2738673,0.7261327
E:\rishita\GI\normal160\test\Normal-12981.png,1,1,0.2689556,0.7310444
E:\rishita\GI\normal160\test\Normal-12991.png,1,1,0.2690522,0.73094785
E:\rishita\GI\normal160\test\Normal-12994.png,1,1,0.26894304,0.7310569
E:\rishita\GI\normal160\test\Normal-12997.png,1,1,0.26946416,0.7305358
E:\rishita\GI\normal160\test\Normal-13001.png,1,1,0.2689454,0.7310546
E:\rishita\GI\normal160\test\Normal-13002.png,1,1,0.3302482,0.6697518
E:\rishita\GI\normal160\test\Normal-13010.png,1,1,0.2690191,0.7309809
E:\rishita\GI\normal160\test\Normal-13011.png,1,1,0.29420236,0.7057976
E:\rishita\GI\normal160\test\Normal-13017.png,1,1,0.27643433,0.7235657
E:\rishita\GI\normal160\test\Normal-13019.png,1,1,0.26914093,0.7308591
E:\rishita\GI\normal160\test\Normal-13024.png,1,1,0.26975444,0.73024553
E:\rishita\GI\normal160\test\Normal-13036.png,1,1,0.26900494,0.730995
E:\rishita\GI\normal160\test\Normal-13041.png,1,1,0.27303594,0.726964
E:\rishita\GI\normal160\test\Normal-13044.png,1,1,0.26926783,0.73073214
E:\rishita\GI\normal160\test\Normal-13049.png,1,1,0.44569287,0.5543071
E:\rishita\GI\normal160\test\Normal-13054.png,1,1,0.27138254,0.7286175
E:\rishita\GI\normal160\test\Normal-13060.png,1,1,0.27084088,0.7291591
E:\rishita\GI\normal160\test\Normal-13086.png,1,1,0.2689415,0.73105854
E:\rishita\GI\normal160\test\Normal-13087.png,1,1,0.26968744,0.7303125
E:\rishita\GI\normal160\test\Normal-13089.png,1,1,0.27482072,0.72517926
E:\rishita\GI\normal160\test\Normal-13094.png,1,1,0.26896688,0.73103315
E:\rishita\GI\normal160\test\Normal-13103.png,1,1,0.27884662,0.72115344
E:\rishita\GI\normal160\test\Normal-13107.png,1,1,0.27675688,0.7232432
E:\rishita\GI\normal160\test\Normal-13114.png,1,1,0.26896295,0.7310371
E:\rishita\GI\normal160\test\Normal-13118.png,1,1,0.2690176,0.7309824
E:\rishita\GI\normal160\test\Normal-13123.png,1,1,0.2709223,0.72907776
E:\rishita\GI\normal160\test\Normal-13125.png,1,1,0.2747932,0.7252068
E:\rishita\GI\normal160\test\Normal-13128.png,1,1,0.2690592,0.73094076
E:\rishita\GI\normal160\test\Normal-13129.png,1,1,0.2689421,0.7310579
E:\rishita\GI\normal160\test\Normal-13130.png,1,1,0.27076754,0.72923243
E:\rishita\GI\normal160\test\Normal-13142.png,1,1,0.2854355,0.71456444
E:\rishita\GI\normal160\test\Normal-13143.png,1,1,0.2690106,0.7309894
E:\rishita\GI\normal160\test\Normal-13157.png,1,1,0.26903635,0.7309637
E:\rishita\GI\normal160\test\Normal-13166.png,1,1,0.26894143,0.73105854
E:\rishita\GI\normal160\test\Normal-13182.png,1,1,0.26894224,0.73105776
E:\rishita\GI\normal160\test\Normal-13187.png,1,1,0.2703487,0.7296513
E:\rishita\GI\normal160\test\Normal-13189.png,1,1,0.27492723,0.7250728
E:\rishita\GI\normal160\test\Normal-13193.png,1,1,0.270022,0.729978
E:\rishita\GI\normal160\test\Normal-13196.png,1,1,0.3157397,0.6842603
E:\rishita\GI\normal160\test\Normal-13199.png,1,1,0.29217234,0.7078277
E:\rishita\GI\normal160\test\Normal-13201.png,1,1,0.27531302,0.724687
E:\rishita\GI\normal160\test\Normal-13210.png,1,1,0.2696021,0.7303979
E:\rishita\GI\normal160\test\Normal-13216.png,1,1,0.32124344,0.67875654
E:\rishita\GI\normal160\test\Normal-13218.png,1,1,0.26900306,0.73099697
E:\rishita\GI\normal160\test\Normal-13219.png,1,1,0.27006248,0.72993755
E:\rishita\GI\normal160\test\Normal-13220.png,1,1,0.2689463,0.7310537
E:\rishita\GI\normal160\test\Normal-13225.png,1,1,0.2689657,0.7310343
E:\rishita\GI\normal160\test\Normal-13230.png,1,1,0.2701315,0.72986853
E:\rishita\GI\normal160\test\Normal-13232.png,1,1,0.30637178,0.69362825
E:\rishita\GI\normal160\test\Normal-13246.png,1,1,0.26899683,0.73100317
E:\rishita\GI\normal160\test\Normal-13254.png,1,1,0.26894912,0.7310509
E:\rishita\GI\normal160\test\Normal-13256.png,1,1,0.33593833,0.6640617
E:\rishita\GI\normal160\test\Normal-13258.png,1,1,0.26894563,0.7310544
E:\rishita\GI\normal160\test\Normal-13259.png,1,1,0.2689969,0.73100305
E:\rishita\GI\normal160\test\Normal-13264.png,1,1,0.27145493,0.72854507
E:\rishita\GI\normal160\test\Normal-13265.png,1,1,0.2689457,0.73105425
E:\rishita\GI\normal160\test\Normal-13268.png,1,1,0.27798173,0.72201824
E:\rishita\GI\normal160\test\Normal-13271.png,1,1,0.26895532,0.73104465
E:\rishita\GI\normal160\test\Normal-13272.png,1,1,0.26910785,0.7308922
E:\rishita\GI\normal160\test\Normal-13285.png,1,1,0.2721795,0.72782046
E:\rishita\GI\normal160\test\Normal-13293.png,1,1,0.27508703,0.72491294
E:\rishita\GI\normal160\test\Normal-13296.png,1,1,0.271408,0.72859204
E:\rishita\GI\normal160\test\Normal-13298.png,1,1,0.2861752,0.7138248
E:\rishita\GI\normal160\test\Normal-13305.png,1,1,0.26934916,0.73065084
E:\rishita\GI\normal160\test\Normal-13308.png,1,1,0.26895177,0.7310483
E:\rishita\GI\normal160\test\Normal-13309.png,1,1,0.27049947,0.72950053
E:\rishita\GI\normal160\test\Normal-13318.png,1,1,0.268948,0.731052
E:\rishita\GI\normal160\test\Normal-13319.png,1,1,0.26905227,0.7309477
E:\rishita\GI\normal160\test\Normal-13321.png,1,1,0.26915863,0.73084134
E:\rishita\GI\normal160\test\Normal-13324.png,1,1,0.26897657,0.73102343
E:\rishita\GI\normal160\test\Normal-13328.png,1,1,0.2694031,0.73059684
E:\rishita\GI\normal160\test\Normal-13333.png,1,1,0.27676848,0.72323155
E:\rishita\GI\normal160\test\Normal-13337.png,1,1,0.27451432,0.7254857
E:\rishita\GI\normal160\test\Normal-13338.png,1,1,0.2689575,0.7310425
E:\rishita\GI\normal160\test\Normal-13340.png,1,1,0.36064675,0.6393532
E:\rishita\GI\normal160\test\Normal-13346.png,1,1,0.27176818,0.7282318
E:\rishita\GI\normal160\test\Normal-13350.png,1,1,0.27526566,0.72473437
E:\rishita\GI\normal160\test\Normal-13351.png,1,1,0.26905254,0.7309475
E:\rishita\GI\normal160\test\Normal-13358.png,1,1,0.26894754,0.7310525
E:\rishita\GI\normal160\test\Normal-13364.png,1,1,0.2689509,0.7310491
E:\rishita\GI\normal160\test\Normal-13366.png,1,1,0.26909587,0.7309041
E:\rishita\GI\normal160\test\Normal-13367.png,1,1,0.42028883,0.57971114
E:\rishita\GI\normal160\test\Normal-13368.png,1,1,0.26947916,0.73052084
E:\rishita\GI\normal160\test\Normal-13372.png,1,1,0.2698992,0.7301008
E:\rishita\GI\normal160\test\Normal-13375.png,1,1,0.27849802,0.721502
E:\rishita\GI\normal160\test\Normal-13382.png,1,1,0.2693482,0.73065186
E:\rishita\GI\normal160\test\Normal-13385.png,1,1,0.26963222,0.7303677
E:\rishita\GI\normal160\test\Normal-13392.png,1,1,0.26896182,0.73103815
E:\rishita\GI\normal160\test\Normal-13402.png,1,0,0.6980601,0.30193987
E:\rishita\GI\normal160\test\Normal-13406.png,1,1,0.26896158,0.7310384
E:\rishita\GI\normal160\test\Normal-13407.png,1,1,0.30375755,0.69624245
E:\rishita\GI\normal160\test\Normal-13409.png,1,1,0.27436212,0.7256379
E:\rishita\GI\normal160\test\Normal-13411.png,1,1,0.26917955,0.7308204
E:\rishita\GI\normal160\test\Normal-13412.png,1,1,0.27230033,0.7276997
E:\rishita\GI\normal160\test\Normal-13419.png,1,1,0.27285063,0.72714937
E:\rishita\GI\normal160\test\Normal-13420.png,1,1,0.269102,0.730898
E:\rishita\GI\normal160\test\Normal-13423.png,1,1,0.27018526,0.7298147
E:\rishita\GI\normal160\test\Normal-13424.png,1,1,0.26915222,0.7308478
E:\rishita\GI\normal160\test\Normal-13425.png,1,1,0.26930866,0.7306914
E:\rishita\GI\normal160\test\Normal-13430.png,1,1,0.27106237,0.72893757
E:\rishita\GI\normal160\test\Normal-13434.png,1,1,0.2690584,0.73094165
E:\rishita\GI\normal160\test\Normal-13435.png,1,1,0.29968235,0.7003177
E:\rishita\GI\normal160\test\Normal-13441.png,1,1,0.27249867,0.7275013
E:\rishita\GI\normal160\test\Normal-13444.png,1,1,0.293189,0.70681095
E:\rishita\GI\normal160\test\Normal-13445.png,1,1,0.26966092,0.7303391
E:\rishita\GI\normal160\test\Normal-13450.png,1,0,0.64432114,0.3556788
E:\rishita\GI\normal160\test\Normal-13457.png,1,1,0.26894155,0.7310584
E:\rishita\GI\normal160\test\Normal-13463.png,1,1,0.26898938,0.73101056
E:\rishita\GI\normal160\test\Normal-13475.png,1,1,0.27066913,0.72933084
E:\rishita\GI\normal160\test\Normal-13494.png,1,1,0.27323332,0.7267667
E:\rishita\GI\normal160\test\Normal-13495.png,1,1,0.268944,0.731056
E:\rishita\GI\normal160\test\Normal-13500.png,1,1,0.2689901,0.73100996
E:\rishita\GI\normal160\test\Normal-13502.png,1,1,0.2690985,0.73090154
E:\rishita\GI\normal160\test\Normal-13511.png,1,1,0.26927063,0.73072934
E:\rishita\GI\normal160\test\Normal-13513.png,1,1,0.26913533,0.7308647
E:\rishita\GI\normal160\test\Normal-13515.png,1,1,0.27014136,0.7298587
E:\rishita\GI\normal160\test\Normal-13517.png,1,1,0.26925915,0.73074085
E:\rishita\GI\normal160\test\Normal-13520.png,1,1,0.26897925,0.73102075
E:\rishita\GI\normal160\test\Normal-13524.png,1,1,0.26908755,0.7309125
E:\rishita\GI\normal160\test\Normal-13528.png,1,1,0.2689742,0.73102576
E:\rishita\GI\normal160\test\Normal-13543.png,1,1,0.27498463,0.7250154
E:\rishita\GI\normal160\test\Normal-13544.png,1,1,0.26895288,0.73104715
E:\rishita\GI\normal160\test\Normal-13553.png,1,1,0.27201232,0.7279877
E:\rishita\GI\normal160\test\Normal-13556.png,1,1,0.27956858,0.72043145
E:\rishita\GI\normal160\test\Normal-13557.png,1,1,0.30560878,0.69439125
E:\rishita\GI\normal160\test\Normal-13559.png,1,1,0.26945952,0.7305405
E:\rishita\GI\normal160\test\Normal-13561.png,1,1,0.2694495,0.7305505
E:\rishita\GI\normal160\test\Normal-13562.png,1,1,0.26914963,0.7308504
E:\rishita\GI\normal160\test\Normal-13563.png,1,0,0.6964633,0.30353668
E:\rishita\GI\normal160\test\Normal-13566.png,1,1,0.2733325,0.7266675
E:\rishita\GI\normal160\test\Normal-13569.png,1,1,0.26902673,0.73097324
E:\rishita\GI\normal160\test\Normal-13579.png,1,1,0.26898646,0.7310135
E:\rishita\GI\normal160\test\Normal-13591.png,1,1,0.2696785,0.7303215
E:\rishita\GI\normal160\test\Normal-13593.png,1,1,0.26894695,0.73105305
E:\rishita\GI\normal160\test\Normal-13611.png,1,1,0.26894182,0.7310582
E:\rishita\GI\normal160\test\Normal-13614.png,1,1,0.26894552,0.7310545
E:\rishita\GI\normal160\test\Normal-13617.png,1,1,0.2690028,0.7309972
E:\rishita\GI\normal160\test\Normal-13627.png,1,1,0.2808839,0.7191161
E:\rishita\GI\normal160\test\Normal-13628.png,1,1,0.26896667,0.7310333
E:\rishita\GI\normal160\test\Normal-13631.png,1,1,0.2689554,0.7310446
E:\rishita\GI\normal160\test\Normal-13648.png,1,1,0.26902002,0.73098
E:\rishita\GI\normal160\test\Normal-13649.png,1,1,0.2690173,0.73098266
E:\rishita\GI\normal160\test\Normal-13652.png,1,0,0.6955231,0.3044769
E:\rishita\GI\normal160\test\Normal-13657.png,1,1,0.26900834,0.73099166
E:\rishita\GI\normal160\test\Normal-13658.png,1,1,0.2689742,0.7310258
E:\rishita\GI\normal160\test\Normal-13660.png,1,1,0.27523783,0.7247622
E:\rishita\GI\normal160\test\Normal-13667.png,1,1,0.31990448,0.68009555
E:\rishita\GI\normal160\test\Normal-13680.png,1,1,0.38251188,0.6174881
E:\rishita\GI\normal160\test\Normal-13682.png,1,1,0.26895383,0.73104614
E:\rishita\GI\normal160\test\Normal-13696.png,1,1,0.26894593,0.73105407
E:\rishita\GI\normal160\test\Normal-13697.png,1,1,0.28373426,0.71626574
E:\rishita\GI\normal160\test\Normal-13715.png,1,1,0.2695597,0.7304403
E:\rishita\GI\normal160\test\Normal-13720.png,1,1,0.26901728,0.7309827
E:\rishita\GI\normal160\test\Normal-13722.png,1,1,0.2692431,0.73075694
E:\rishita\GI\normal160\test\Normal-13726.png,1,1,0.2698931,0.73010695
E:\rishita\GI\normal160\test\Normal-13728.png,1,1,0.2692553,0.7307447
E:\rishita\GI\normal160\test\Normal-13731.png,1,1,0.28679973,0.71320033
E:\rishita\GI\normal160\test\Normal-13732.png,1,1,0.29861352,0.7013865
E:\rishita\GI\normal160\test\Normal-13733.png,1,1,0.26899156,0.7310084
E:\rishita\GI\normal160\test\Normal-13737.png,1,1,0.28692618,0.71307385
E:\rishita\GI\normal160\test\Normal-13745.png,1,1,0.2695813,0.73041874
E:\rishita\GI\normal160\test\Normal-13747.png,1,1,0.2689503,0.73104966
E:\rishita\GI\normal160\test\Normal-13753.png,1,1,0.2689459,0.7310541
E:\rishita\GI\normal160\test\Normal-13756.png,1,1,0.2689496,0.7310504
E:\rishita\GI\normal160\test\Normal-13758.png,1,1,0.26894248,0.7310575
E:\rishita\GI\normal160\test\Normal-13766.png,1,1,0.26894265,0.73105735
E:\rishita\GI\normal160\test\Normal-13778.png,1,1,0.2855186,0.7144814
E:\rishita\GI\normal160\test\Normal-13781.png,1,1,0.26972473,0.7302753
E:\rishita\GI\normal160\test\Normal-13789.png,1,1,0.26895115,0.7310488
E:\rishita\GI\normal160\test\Normal-13796.png,1,1,0.2689493,0.7310507
E:\rishita\GI\normal160\test\Normal-13800.png,1,1,0.2691464,0.73085356
E:\rishita\GI\normal160\test\Normal-13805.png,1,1,0.28632447,0.71367556
E:\rishita\GI\normal160\test\Normal-13808.png,1,1,0.27779594,0.722204
E:\rishita\GI\normal160\test\Normal-13812.png,1,1,0.26897836,0.73102164
E:\rishita\GI\normal160\test\Normal-13814.png,1,1,0.26960877,0.73039126
E:\rishita\GI\normal160\test\Normal-13822.png,1,1,0.26967284,0.7303272
E:\rishita\GI\normal160\test\Normal-13830.png,1,1,0.26918924,0.73081076
E:\rishita\GI\normal160\test\Normal-13833.png,1,1,0.2689771,0.7310229
E:\rishita\GI\normal160\test\Normal-13852.png,1,1,0.26942486,0.73057514
E:\rishita\GI\normal160\test\Normal-13860.png,1,1,0.2693588,0.7306411
E:\rishita\GI\normal160\test\Normal-13866.png,1,1,0.27152157,0.7284784
E:\rishita\GI\normal160\test\Normal-13878.png,1,1,0.26896927,0.7310307
E:\rishita\GI\normal160\test\Normal-13888.png,1,1,0.27037326,0.7296268
E:\rishita\GI\normal160\test\Normal-13889.png,1,1,0.48352534,0.51647466
E:\rishita\GI\normal160\test\Normal-13891.png,1,1,0.36615473,0.63384527
E:\rishita\GI\normal160\test\Normal-13895.png,1,1,0.27035832,0.7296416
E:\rishita\GI\normal160\test\Normal-13897.png,1,1,0.26899156,0.7310084
E:\rishita\GI\normal160\test\Normal-13905.png,1,1,0.26903746,0.7309625
E:\rishita\GI\normal160\test\Normal-13908.png,1,1,0.2692608,0.7307392
E:\rishita\GI\normal160\test\Normal-13912.png,1,1,0.26911077,0.7308892
E:\rishita\GI\normal160\test\Normal-13914.png,1,1,0.27126914,0.7287309
E:\rishita\GI\normal160\test\Normal-13915.png,1,1,0.269452,0.730548
E:\rishita\GI\normal160\test\Normal-13920.png,1,1,0.26918855,0.7308115
E:\rishita\GI\normal160\test\Normal-13923.png,1,1,0.2689509,0.7310491
E:\rishita\GI\normal160\test\Normal-13931.png,1,1,0.268946,0.731054
